	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" email-enronsent04_01-0006
_1"	-0.2913587225081677	0.0009232871234416	-0.2329386696219444	-0.1713868146320268	0.0032318234443664	-9.98913950038061e-06	-0.0647396985140592	2.1210179685255763
" email-enronsent04_01-0028
_1"	-6.950626726605549	0.0299579799175262	0.0429515615105629	0.0309017890682204	0.0716874673962593	0.0011748291382735	0.0389756057110578	2.1400661634962708
" email-enronsent32_01-0004
_1"	0.4056191564926266	0.0210118386894464	0.08682881295681	-0.0668454775941513	-0.0030047371983528	-0.0005416266326057	-0.08682881295681	2.7692938263429285
" email-enronsent32_01-0004
_2"	0.4056191564926266	0.0210118386894464	0.08682881295681	-0.0668454775941513	-0.0030047371983528	-0.0005416266326057	-0.08682881295681	2.1210179685255763
" email-enronsent32_01-0025
_1"	0.8208547126521708	-0.002185046672821	-0.121157893911004	0.069294825760704	-0.1408001631498336	-0.0111712607131762	0.121157893911004	2.7692938263429285
" email-enronsent32_01-0033
_1"	0.4512964862722235	0.0011989511549472	0.0334935616701841	0.0287594599194152	0.0	0.0002991271302007	0.0334935616701841	2.1210179685255763
" email-enronsent32_01-0054
_1"	0.8598156694053571	0.0026468634605407	0.2061076248064637	0.0861151908528272	-0.009001076221466	-0.0001019113372231	0.1724237418103068	3.4760986898352733
" email-enronsent18_02-0038
_1"	-0.9101656712293932	9.238719940185548e-07		-0.0290725562824971	-0.0683973878622055	0.0086079656944743	-3.539025783538819e-07	1.455287232606842
" email-enronsent18_02-0067
_1"	-2.772326902606995	-0.0024360418319702	-0.1036684215068817	0.1657769962613071	-0.0286580026149749	-0.0032051107999715	0.1647280640900135	1.2124474313169082
" email-enronsent18_02-0067
_2"	-2.0822833079841168	-0.0089518427848815	0.0269544012844562	0.0335115162921803	-0.0413998365402221	-0.0059241967500893	0.0269544012844562	2.5218501649796847
" email-enronsent18_02-0078
_1"	-12.107002401746406	0.0327570680528879	0.0430172346532344	-0.0318817997476508	0.0327570680528879	0.0002883808212537	-0.0430172346532344	2.1210179685255763
" email-enronsent21_02-0020
_1"	-0.8818751857983358	0.0282260775566101	-0.0083085000514984	-0.227203953731805	0.0310726687312126	-0.0009319511161226	-0.1133600044694692	2.19883358814192
" email-enronsent21_02-0048
_1"	9.270282406783949	0.0	0.0482350876554846	0.0280077013433322	0.0	-0.0001169799693993	0.0482350876554846	4.26791332790646
" newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0002
_1"	0.696386329783472	0.0	-0.0114197414368391	-0.0126775331627957	0.0	0.0005840724761768	-0.0114197414368391	1.5146925448447344
" newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0011
_1"	2.4179816587739573	0.0344360405579209	-0.04424006678164	-0.0850527625366607	0.0024339109659194	0.0006430136889	-0.04424006678164	2.4203681286504293
" newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
_1"	0.3857088486006503	0.0	-0.0797365121543407	-0.0828552903570785	0.0	-0.0004725342310925	-0.0797365121543407	1.2124474313169082
" newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0003
_1"	0.1671731345840754	0.0	-0.015695720911026	-0.2056265862878933	-0.0213577300310134	0.0009585867882117	-0.1972112077918798	1.5146925448447344
" newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0007
_1"	38.32621047286652	-0.1965569257736206	-0.3363753370940685	-0.287484688764172	-0.2094233483076095	-0.000900319973497	-0.0318407769945413	
" newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
_1"	0.3239832373277416	0.0086350440979003	0.0246425010263919	0.050786568226441	-0.0178742557764053	0.0010648412685602	0.0523876659572124	5.204006687076795
" newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
_1"	1.069679401355124	-0.0015457868576049	0.0422651134431362	0.05652334268258	0.0038345158100128	0.0001714941173318	-0.0422651134431362	
" newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
_1"	0.7425776680117266	0.000118613243103	0.2032379955053329	-0.1139233959902977	-0.0051240026950836	0.0008311167341	-0.0820240992751867	
" newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
_2"	-0.5584715966337299	-0.0016319788992404	0.0987853724509477	0.1169914599428296	-0.0103103369474411	0.0001635853746178	0.1648575291338413	
" newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
_1"	-9.100690704978184	0.028441846370697	-0.0501626431941986	-0.0332632535237532	0.0279710441827774	0.0002671070148547	0.0501626431941986	
" answers-20090709103651AAwwZKx_ans-0001
_1"	0.6920994948897778	0.0024122595787048	-0.1226486265659332	-0.0027277345185751	0.0474902689456939	0.0025504819380167	0.1226486265659332	2.1210179685255763
" answers-20090709103651AAwwZKx_ans-0003
_1"	5.044343778645704	-0.0017665922641754	0.0052031874656677	-0.0317904135833183	0.0033522397279739	0.0017821864389321	0.0368891954421997	2.07159836421881
" answers-20111108102612AASRNao_ans-0004
_1"	9.622761018028832	-0.1499179629608988	0.0197680154815316	-0.0620795020316209	-0.3167276829481125	0.005770502715475	0.0197680154815316	2.7692938263429285
" answers-20111107214231AA68BMD_ans-0002
_1"	0.6030632566603771	0.0009013414382934	-0.0410382449626922	-0.0241347757123765	-0.00806175917387	-0.0001330459667813	0.0410382449626922	2.2246235515243336
" answers-20111108071652AA8GAZw_ans-0007
_1"	18.503259058938752	-0.054380178451538	-0.0187598653137683	-0.0028306437994946	-0.0707942023873329	0.0012394438413056	0.0161763374063222	2.1210179685255763
" answers-20111106022931AAwpqXm_ans-0001
_1"	-0.2676423392043965	0.0137063264846801	0.0364001244306564	0.0598698809742927	0.0087410360574722	0.0033359798647108	0.0364001244306564	3.828641396489095
" answers-20111107143529AAW8bjR_ans-0005
_1"	17.273198479788185	-0.0198718607425689	-4.0978193283081055e-08	-0.0213792199668075	-5.885958671569824e-07	0.0001150148787668	-4.0978193283081055e-08	2.1210179685255763
" answers-20081218053636AA9vV0u_ans-0003
_1"	0.9291327817518537	0.0116950757801532	-0.0038767866790294	-0.0205028128292825	0.0380795486271381	0.0040395667569504	-0.0038767866790294	2.767293034665071
" answers-20111107211645AA391wC_ans-0008
_1"	1.4100351761621432	-0.0153363868594169	-0.0787676125764846	0.0761383386116878	0.039566271007061	-0.0001624797691325	0.116622656583786	2.1578106087953426
" answers-20111107155845AAE3kCA_ans-0005
_1"	-0.6369241579717144	0.0102956481277942	0.1236567124724388	0.1142032373685952	0.0073532909154891	0.0004836294628106	0.1236567124724388	2.327277705584417
" answers-20110320195750AAkPbFG_ans-0002
_2"	0.9742717313713528	4.035234451293945e-05	0.0036894418299198	0.0074460994877985	-0.0077549815177917	-8.246291200725427e-07	-0.0036894418299198	2.1210179685255763
" answers-20110320195750AAkPbFG_ans-0002
_3"	0.6884806931029352	-0.0002575516700744	0.0268541648983955	0.0192630785384348	-0.0010987073183059	5.25033101439476e-06	0.1779937595129013	1.5146925448447344
" answers-20111106103415AAqdokn_ans-0014
_1"	30.11396645052268	-0.0371537134051322		0.0124299839542013	-0.030601792037487	0.0084992826009303	0.0091146863996982	2.767293034665071
" answers-20111107200249AAIyCy5_ans-0002
_1"	-0.8901869875201491	0.0189825296401977	-0.0190511234104633	-0.0103200710248573	-0.0069835186004638	-3.874378708692682e-05	0.0190511234104633	2.2246235515243336
" answers-20111108102205AArwNzY_ans-0005
_1"	6.102354972666584	-0.0272477865219116	0.072412796318531	0.112804671430162	0.0361422896385192	-0.000192427229914	0.0692158881274015	2.767293034665071
" answers-20111108102205AArwNzY_ans-0006
_1"	1.5699470353140867	0.0	0.0371184423565864	0.0327064893294412	0.0	0.0001652796768272	0.0440127924084663	3.4279955748168796
" reviews-025516-0003
_1"	-12.7290558665824	0.0496036317199468		-0.0083821770321163	0.0570939481258392	0.0033553198778203	0.0312095005065202	3.2851984677992734
" reviews-171255-0002
_1"	1.775225328897175	0.0033214688301086	-0.0077365562319755	-0.0069096578099639	0.024660974740982	-0.0023727235517331	-0.0077365562319755	4.969813299576001
" reviews-287360-0006
_1"	15.061051529304471	-0.1435582637786865	-0.1784463860094547	-0.1494030812548266	-0.135858952999115	-0.0055391707768042	-0.0430220868137628	2.7692938263429285
" reviews-186235-0002
_1"	-8.896099175530367	0.130240149796009	-0.0376325994729995	-0.0349941423696558	0.1168061345815658	0.0007981337071244	-0.0376325994729995	2.1400661634962708
" reviews-343813-0004
_1"	-0.3385910473031366	0.0253480076789855	0.0084633827209472	-0.028413182922772	0.0509661436080932	0.0144967411955197	0.0084633827209472	2.19883358814192
" reviews-012047-0003
_1"	0.9137769920716678	0.0887195467948913	-0.1784463860094547	-0.0395644677922739	-0.0241831094026565	-0.0024215335306388	-0.0430220868137628	2.7692938263429285
" reviews-028996-0002
_1"	-0.1621266696003722	-0.0087625980377197	0.048104491084814	0.0849801480947505	0.0053895115852355	0.002416443959861	0.1793901287019252	2.6741486494265287
" reviews-030430-0002
_1"	0.7106989638256138	0.0084117129445075	-0.0138982199132442	-0.0133912629224577	-0.0127533972263336	0.0017164049219656	-0.0138982199132442	2.1210179685255763
" reviews-030430-0002
_2"	-3.924599775654503	0.0194986462593078	0.1017090640962123	0.1142286659139238	0.0295524448156356	0.0002839041134233	0.1017090640962123	2.7692938263429285
" reviews-254908-0002
_1"	2.901596838513399	-0.0461566448211669	-0.1148500964045524	-0.1242171389139479	0.0397440046072006	0.0003613069561402	-0.1148500964045524	1.5146925448447344
" reviews-210875-0002
_1"	0.3657011967728696	-0.0001091044396162	-0.0284321196377277	-0.0334161985028338	0.0177685916423797	0.0006952071507946	-0.0284321196377277	2.7692938263429285
" reviews-314880-0003
_1"	1.0050734412842708	0.0118270441889762	-0.0603443467989563	-0.0515714126648923	0.0	0.0006381161033343	-0.0603443467989563	
" weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
_1"	-17.88745043083656	0.1080515682697296	0.0472408719360828	0.0543489487471935	0.1463914290070533	0.0012922739920516	0.0472408719360828	4.143134726391533
" weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
_1"	1.253918689496519	0.0099544674158096	-0.3366658166050911	-0.3027365734206809	0.0088581293821334	0.0001361890154864	-0.1502526197281629	2.6888188391743224
" weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
_1"	0.3220908841937628	0.0319132301956415	-0.0230429237708449	-0.0179247910242484	-0.013000376522541	9.99090651720028e-05	-0.0230429237708449	1.2124474313169082
" weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
_1"	-0.3201755537061626	-0.0101109817624092	0.1055643949657678	0.092042706481048	-0.0141682922840118	0.0004140082779946	0.1055643949657678	3.4760986898352733
" weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0003
_1"	0.2164287489370977	0.0128237009048461	0.0417097695171833	0.0361432505624467	0.0	0.0026080982748702	0.0417097695171833	3.4760986898352733
" weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
_1"	0.7420271803075345	0.0035192370414733	-0.0753007791936397	-0.0658273524033422	-0.0143698006868362	-0.0002392784571158	-0.0753007791936397	
" weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
_1"	-0.4981043405760168	0.0187455415725708	-0.1032048165798187	-0.0327753090488731	0.0160720646381378	0.0004720761222982	-0.0831522476228922	2.9444389791664407
" weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
_1"	0.6973662909151734	-0.0010687708854675	-0.0825639627873897	0.1353718414501502	-0.0124605670571327	-0.0002306412595013	0.1470086183699815	3.4011973816621555
" weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
_1"	0.0226313422696957	-0.0015732645988464	0.0155713185667991	0.0212728046435153	-0.0041027814149856	0.0009376657891924	0.0155713185667991	3.4760986898352733
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
_1"	0.3888213921603167	0.0	0.2573135532438755	0.0732131351745038	0.0	0.0013682418990702	0.1105207074734418	
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0006
_1"	2.124815908468481	-0.0055058673024177	0.1094029732048511	-0.0192287480724709	0.0154568552970886	0.0012868203026683	-0.1094029732048511	3.258096538021482
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0011
_1"	-1.394454738284132	0.0	-0.0492826029658317	-0.0593301462332575	0.0	0.0003256895675486	-0.0492826029658317	1.5146925448447344
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0012
_1"	-0.4260415270489552	-0.003229271620512	0.0062103699892759	-0.0040544739222505	0.214988574385643	0.0009960821450581	0.0062103699892759	4.127134385045092
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0014
_1"	0.7647354427450335	-0.0557441264390945	0.0197865143418312	0.0325683912692161	-0.0609844028949737	0.0036776610530721	0.0220742672681808	
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
_1"	0.4955590952297797	0.0001150071620941	0.0383714288473129	-0.022728655857559	-0.0004811584949493	5.435086051207641e-06	0.0383714288473129	3.8066624897703196
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
_2"	-0.4191333374573815	0.0059584230184555	-0.3743396326899528	-0.2991066282503678	-0.0004728585481643	0.0002433739204509	-0.1990830842104703	3.0910424533583156
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0007
_3"	0.3018348968725348	0.0007749199867248	0.0277867838740348	0.0995345495131737	0.0	2.659001018804415e-05	0.1038350760936737	4.23410650459726
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0014
_1"	0.1614975884275704	0.0	0.1685324497520923	0.1619739755630867	0.0	-0.0006629991122226	0.1254097167703359	4.219507705176107
" weblog-blogspot.com_alaindewitt_20060827093500_ENG_20060827_093500-0022
_1"	1.2545329381216206	-0.0002412796020507	-0.0062815137207508	0.00777695623959	-0.0172953605651855	0.0003842708142675	0.0182599611580371	1.5146925448447344
" weblog-blogspot.com_tacitusproject_20040712123425_ENG_20040712_123425-0038
_1"	11.549883916117023	-0.0300472984090447	-0.0760184079408645	-0.0747421176482006	0.0020637502893805	0.0007145218712426	0.0760184079408645	3.258096538021482
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0004
_1"	-0.3522735449081686	0.0301852226257324	-0.05909632332623	-0.059906310390236	0.0856649726629257	-0.0001409996519655	-0.05909632332623	2.4159137783010487
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0016
_2"	0.1766978498539408	0.0	0.009986450895667	0.007586373782485	0.0	-0.0003575788030767	0.009986450895667	4.204692619390966
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0024
_1"	1.6103897891345549	-0.0016874782741069	-0.0251328088343143	-0.0298902404084	0.0	0.0010686630832737	-0.0251328088343143	2.1210179685255763
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
_1"	-0.1795679780420336	0.000787841156125	-0.0199752897024154	-0.0120374778575759	0.0167426913976669	2.681378186484705e-05	-0.0199752897024154	1.5146925448447344
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
_2"	0.068878119365511	-3.504753112792969e-05	2.02283263206482e-06	0.0033648340446295	0.0	0.0001109496610718	2.0228326320648198e-06	2.1210179685255763
" weblog-typepad.com_ripples_20050410122300_ENG_20050410_122300-0031
_3"	0.1785163543116041	1.8358230590820312e-05	-0.0221826788038015	0.0276416496521185	0.0	4.772056915498682e-06	0.0282222870737314	2.2246235515243336
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0012
_1"	-0.0392737113311199	0.0	-0.0116106076166033	-0.023860590210516	0.0	-5.987673085333135e-05	-0.0116106076166033	
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0013
_1"	-0.0818912342093494	0.0	0.3093189485371113	-0.0017157591609663	0.0	-0.0001068573488908	-0.0652083586600572	2.538973871058276
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0021
_1"	0.5475220180772791	-0.0023000240325927	-0.1066293641924858	0.1294059988576918	0.032639130949974	0.00118460993643	0.0774765070828645	1.5146925448447344
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0023
_1"	0.0923092600328878	0.0	0.0825133249163627	0.0794964840480437	0.0	0.0011761931259007	0.0825133249163627	3.258096538021482
" weblog-juancole.com_juancole_20040404101100_ENG_20040404_101100-0029
_1"	2.0869022458653603	-0.0069213639944791	-0.0666924295946955	-0.0573290615165162	0.0	0.0006970221568879	-0.0666924295946955	3.044522437723423
" email-enronsent23_13-0007
_1"	-10.442699211463342	0.0454723536968231	-0.1088164784014225	-0.1180258036901553	0.0748457089066505	0.0014776250657935	0.1088164784014225	2.7692938263429285
" email-enronsent23_13-0011
_1"	-10.306903662143142	0.1129351072013378	0.0398308038711547	0.0161440141654262	0.0887934491038322	-2.794822766667357e-05	-0.0398308038711547	
" email-enronsent05_01-0009
_1"	0.5754888814473826	0.0	-0.0074724331498146	-0.0019392730518318	0.0	0.0004448322028729	0.0074724331498146	1.5146925448447344
" email-enronsent20_02-0003
_1"	-0.2484725323899788	0.0	-0.0319897010922431	-0.0388626551787767	0.0	-0.0002488763610783	-0.0319897010922431	2.7692938263429285
" email-enronsent20_02-0005
_1"	1.7759826665991625	-0.0320419669151306	-0.0494890883564949	-0.0523511653962103	0.0	0.0003410809243108	-0.0494890883564949	1.455287232606842
" email-enronsent28_02-0004
_1"	1.0870439314928255	0.025424838066101	-0.0008105598390102	-0.0092792929259731	-0.0666294395923614	0.0011582824091116	-0.0008105598390102	2.4159137783010487
" email-enronsent28_02-0007
_1"	4.983270207214375	-0.0085358638316392	-0.048982823267579	-0.0522328285007751	-0.1047672610729932	0.0019709374902865	-0.048982823267579	1.5146925448447344
" email-enronsent28_02-0019
_1"	0.0901949575467355	0.0	0.1699778735637664	0.0816826139088518	0.0	-3.629343584179903e-05	0.1699778735637664	3.784189633918261
" email-enronsent28_03-0006
_1"	0.7615664656400085	0.0	0.2456169743090868	0.0183543175989806	-0.0316532179713249	6.0569382075107456e-05	0.1864961684051006	3.713572066704308
" email-enronsent28_03-0007
_2"	-1.0354103519319864	-0.003920423798263	0.0036692060530185	0.0167383479740615	0.0038587003946304	-0.0001772440029214	0.0036692060530185	3.713572066704308
" email-enronsent28_03-0027
_1"	17.14126188377275	-0.0589861078187823	0.0192824229598045	0.046626411971489	-0.0038988962769508	0.0004033240767424	0.069690003991127	2.501435951739211
" email-enronsent01_01-0021
_1"	-22.01964248035505	0.0293130576610565	0.0348268747329711	0.0165556641916433	0.0524641424417495	0.0230188082903623	-0.0348268747329711	1.2124474313169082
" email-enronsent01_01-0029
_1"	-39.622665050145535	0.072503674775362	0.0429842546582222	0.0376256031867785	0.1843004003167152	0.001438774535376	0.0429842546582222	2.7692938263429285
" email-enronsent08_01-0002
_1"	-1.1813598153491522	0.1022786246612668	0.0287759229540824	0.0407290992202858	0.1038706600666046	-0.0011065314739834	0.0287759229540824	2.120263536200091
" email-enronsent08_01-0043
_1"	0.5864786419863037	0.0043120943009853	-0.0193008184432983	-0.0171698219118974	0.0080014169216156	-0.000200091294351	-0.0193008184432983	
" email-enronsent30_02-0003
_1"	0.1355389384420071	0.0007541291415691	-0.044260200113058	-0.0439312612262692	-0.0545437932014465	-0.0001452894930756	-0.044260200113058	1.5146925448447344
" email-enronsent30_02-0006
_1"	0.0788719509658477	0.0048084557056427	-0.1597727499902248	0.0237037292353639	0.0	-5.528287121838208e-05	-0.0691787693950384	4.418840607796598
" email-enronsent19_02-0040
_1"	0.879342714046027	0.0022935606539249	-0.0175928100943565	-0.0294068405752653	0.0057423859834671	0.0024170020404152	-0.0175928100943565	2.4159137783010487
" email-enronsent19_02-0047
_1"	14.093878618734976	-0.0134162604808807	-0.0725871622562408	0.0001964132499062	0.0465583205223083	0.0048450680280273	0.0725871622562408	1.2124474313169082
" email-enronsent19_02-0053
_1"	0.7060991655189497	-0.0342798233032226	0.0176114365458488	-0.0249401909907558	0.0	0.0004495737533415	-0.0176114365458488	2.7692938263429285
" email-enronsent00_02-0016
_1"	1.0844460282776254	0.0042960792779922	-0.0433208979666233	0.096556195874523	0.0	0.0004197923989281	0.117775060236454	4.26791332790646
" email-enronsent00_02-0024
_1"	-1.0539281278388586	0.0061564361676573	0.0039186286740005	0.003545590612868	-0.1811781954020261	0.0041366822678934	0.0039186286740005	3.784189633918261
" email-enronsent00_02-0048
_1"	-3.203454343388003	4.4823624193668365e-05	0.0618256144225597	0.0574798159464229	0.0172444730997085	0.0009855669147024	0.0618256144225597	2.7692938263429285
" email-enronsent00_02-0049
_1"	31.86421858644738	-0.2086633443832397	-0.3408907055854797	-0.3013583574782718	-0.1538842767477035	-0.0196942803760369	-0.3408907055854797	2.7692938263429285
" newsgroup-groups.google.com_AlaskaTheLastFrontier_e483fe7209d6282b_ENG_20050531_202500-0001
_1"	4.607745034544447	-0.0081682726740837		-0.0300226850169045	0.0280486643314361	0.0021906317665408	0.0177870169281959	1.2124474313169082
" newsgroup-groups.google.com_DorothyofOz_7933f288ff583a7f_ENG_20050607_240200-0001
_1"	-4.348770902616938	-0.0015468820929527	-0.2095591314136982	-0.0204472355251644	0.0	0.0003103542515045	-0.2095591314136982	2.7692938263429285
" newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0008
_1"	0.0194298311218652	0.0	-0.0059558600187301	0.0004702850972869	0.0	-0.0002139158767138	-0.0059558600187301	2.19883358814192
" newsgroup-groups.google.com_alt.animals.cat_0382388c4d68ddf5_ENG_20031019_125000-0011
_1"	4.145346523446534	-0.0984365940093994	-0.287243640050292	-0.1882972753711342	0.0	-6.909377821408269e-05	-0.007675357132867	5.178657570878793
" newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0006
_1"	-13.418276504927803	0.0102767683565616	-0.1414206586778164	0.1054637037599698	0.0	-0.0003538852501096	-0.1414206586778164	
" newsgroup-groups.google.com_MeninLingerie_78adf09ead5e7e87_ENG_20041219_035800-0007
_1"	0.0870048284694995	-0.0011896155774593	0.0687664821743965	-0.0836486918480793	0.0	0.0014223235913806	-0.0557260755148679	
" newsgroup-groups.google.com_alt.animals.badgers_2044a3376e5a87a5_ENG_20040529_135300-0002
_1"	4.580792136742698	-0.0325280427932739	-0.1336200274527073	0.0235334562709216	-0.0280450694262981	9.252116714994756e-05	0.1336200274527073	2.7692938263429285
" newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0003
_1"	-0.2939090266438136	-0.0036033987998962	-0.0631489139050245	-0.0593078473006805	-0.0099039822816848	0.000820570649177	-0.0631489139050245	
" newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0004
_1"	0.3658709301028331	0.0	-0.008364263921976	-0.015129388824065	0.0144970491528511	0.0009572655863392	0.0357728656682222	3.713572066704308
" newsgroup-groups.google.com_KatrinaAlliance_5aa2d7f53b76354f_ENG_20051125_134100-0007
_2"	0.4872530027329294	0.0041916668415069	0.0461019650101661	0.0499327662626435	0.0	-0.0005636187413564	0.0461019650101661	
" newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0010
_1"	0.3220294392048775	0.0324368141591548	0.0533369202166795	0.0441331814598887	0.0010252594947814	0.0004945365436468	0.0533369202166795	2.19883358814192
" newsgroup-groups.google.com_hiddennook_edef226e24a57863_ENG_20051116_085200-0012
_2"	-0.8233021528345787	0.0020124800503253	-0.0675219912081956	-0.0514333965181703	0.0140775740146636	0.001575697589946	-0.0675219912081956	1.2124474313169082
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0002
_1"	0.1383914672750741	-0.0002214908599853	-0.1356192976236343	0.0255531415988897	0.0	2.7159288395817984e-05	0.0926402863415926	2.3353749158170367
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0008
_1"	-24.893611054613345	0.1030264450237155	0.0159002463333308	0.0748701227487984	0.0631736703217029	0.0008089101517244	0.0741463578306138	4.650780697240144
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0010
_1"	0.2843261047905194	0.0002314448356628	-0.0415456481277942	-0.0468626727666679	-0.0030124559998512	0.0005065123620512	-0.0415456481277942	2.19883358814192
" newsgroup-groups.google.com_hiddennook_23708a8afef2f3a8_ENG_20041226_230600-0013
_1"	1.1651357572296988	0.0054500587284564	-0.057551447302103	-0.0536965730848411	0.0313494801521301	-0.0006195799973995	-0.057551447302103	1.5146925448447344
" newsgroup-groups.google.com_hiddennook_5380fdd00f8e5e56_ENG_20050926_194800-0014
_1"	-1.8562463294511675	0.0669124536216259	-0.0334607101976871	-0.0411203868973713	0.0705541037023067	0.00134193490852	-0.0334607101976871	4.650780697240144
" answers-20111108082040AAmrGJ5_ans-0003
_1"	58.37902577795074	0.0020449552685022	-0.0100134871900081	-0.0139956544256872	0.0197394844144582	0.0030248935541345	0.0165072456002235	2.512305623976115
" answers-20111024210025AAVtDL7_ans-0002
_1"	2.3187452566887536	0.000359384343028	-0.0280754286795854	-0.0410886712331012	0.0	-0.0007108968076488	-0.0280754286795854	
" answers-20111108083850AAzIsFI_ans-0005
_1"	-36.15090060347235	0.1223378181457519	0.1712298355996608	0.0593360684191187	0.1802137941122055	0.0107470438900319	-0.1712298355996608	2.767293034665071
" answers-20111107154308AAKOZNX_ans-0003
_1"	0.6105779492517591	0.0037548542022705	0.0198983326554298	0.0133954984245882	0.0	0.0007992028076951	0.0198983326554298	2.7692938263429285
" answers-20111108103447AAI7MDa_ans-0004
_1"	-0.3865978772665528	-0.0210911631584167	0.0106528252363204	0.1359770117278183	0.0026013627648353	-6.676627127754145e-05	0.2079111355987341	2.767293034665071
" answers-20111108103447AAI7MDa_ans-0005
_1"	5.109367600303393	-0.0081050395965576		0.0153705893705288	0.0024320632219314	0.0145722042769193	0.0266656056046485	1.2124474313169082
" answers-20111104115557AAEDR78_ans-0005
_1"	0.7241419085139746	0.0003243256360292	0.0061956383287906	-0.0197995356090512	-0.0068209767341613	-3.261080657949306e-05	-0.0198151655495166	2.1210179685255763
" answers-20111108102531AAqeDhx_ans-0005
_1"	1.664358942454406	0.0	0.1557592768222093	0.0378799213194533	0.0	0.0013471409700244	0.1557592768222093	2.890371757896165
" answers-20090205181308AAZghOH_ans-0007
_1"	33.103297777579954	-0.0663880109786987	-0.0945222824811935	-0.0661381762474775	-0.0467818826436996	0.0045265174160401	0.0945222824811935	1.5146925448447344
" answers-20111108024148AAO8oFI_ans-0003
_1"	-9.321135187144034	0.0674765035510063	0.0637755133211612	0.0325090437172314	-0.0026863813400268	-0.0005720778735298	-0.0637755133211612	3.9415818076696905
" answers-20070404104007AAY1Chs_ans-0003
_1"	-2.1159788064014755	0.0282505005598068	0.0121511202305555	-0.0354268172256697	0.0585579797625541	0.0009573652984245	-0.0575699340552091	3.0265039322207445
" answers-20070404104007AAY1Chs_ans-0008
_1"	0.9800750035766264	0.0	-0.035787496715784	0.0773882484642647	0.0	0.0003185655005316	0.077073510736227	2.7692938263429285
" answers-20111108081748AAkQhGe_ans-0003
_1"	-0.5622827063611346	0.0	0.0834290534257888	0.085428373344412	0.0	0.0001057602281941	-0.0153869670185297	2.7692938263429285
" answers-20111108104131AAWUQHU_ans-0009
_1"	14.103172485630836	-0.0232327915728092		-0.0185861976053088	0.0185315459966659	-0.000260976764063	-0.0056431181728839	1.2124474313169082
