	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" GUM_voyage_thailand-16
_2"	-17.460878296984873	0.014534175395965576	0.1998664289712906	0.08064441240082185	0.004576385021209717	0.0019030576305729997
" GUM_voyage_thailand-34
_1"	-55.06615441263169	0.09724360704421997	0.07075104862451553	0.059551220584773634	0.10955654829740524	0.0004110251976685089
" GUM_voyage_thailand-35
_1"	-0.9893542190351248	0.0029141949489712715	0.06497964495792985	0.0435346365413245	0.09001360833644867	2.116001744002522e-05
" GUM_voyage_thailand-35
_2"	4.641615615767632	-0.00011986494064331055	-0.3541050851345062	-0.2738991993972484	0.0	0.0002540615544971512
" GUM_voyage_tulsa-14
_1"	2.012329987164165	0.021933642216026783	0.03165772231295705	0.11287382193038176	0.009849146008491516	-0.00013873908723810056
" GUM_voyage_tulsa-52
_1"	-0.19357264211231495	0.010933633893728256	-0.017899333499372005	-0.01598499363248862	-0.09141705185174942	-0.0007107570035080626
" GUM_voyage_tulsa-55
_1"	0.22898610945011555	0.010933633893728256	-0.017899333499372005	-0.016953408651586094	-0.09141705185174942	0.00027440280847230167
" GUM_voyage_york-31
_1"	-5.205404183931371	0.0	-0.21147168427705765	0.008250975646078573	0.055110350251197815	0.0005247165327486787
" GUM_whow_arrogant-10
_1"	-0.9959623133961415	0.0	-0.0749778151512146	-0.07599564673258893	0.0	0.0006550535239199153
" GUM_whow_arrogant-12
_1"	-0.12715324262857663	0.0	-0.009582839906215668	0.0001807878772990823	0.0	-8.350964660747617e-06
" GUM_whow_arrogant-22
_1"	0.14232113138429447	0.014068305492401123	0.17490731179714203	0.15507848154949516	-0.02857349067926407	-0.00023063742800762777
" GUM_whow_arrogant-25
_1"	-1.4533005227478508	0.009069563820958138	-0.03196095582097769	0.1425993504450504	0.0	0.00028831458355231977
" GUM_whow_arrogant-32
_1"	1.294456253363574	-0.008496403694152832	0.05485349893569946	0.057901419097414364	-0.0066194087266922	0.00019453274706999465
" GUM_whow_arrogant-48
_1"	1.8901723157978871	-0.05503731966018677	-0.2820642292499542	-0.27815386002942444	-0.09174789488315582	-0.0002915692554802448
" GUM_whow_arrogant-49
_1"	-4.847926393943482	0.01359526813030243	0.030242256820201874	0.030590709383514797	0.0903395563364029	-0.0016736073250120335
" GUM_whow_arrogant-59
_1"	-0.49082723052256405	0.0	-0.2419252097606659	-0.2432719385677498	0.0	0.00214879702338401
" GUM_whow_ballet-29
_1"	-9.80187418021027	0.016604963690042496	0.05097666010260582	0.0750419506803155	0.017636477947235107	-6.606453343441666e-05
" GUM_whow_ballet-33
_1"	0.5156337888453955	0.0	-0.007342018187046051	-0.004464740545838286	0.0	0.0007590638428199587
" GUM_whow_basil-17
_1"	-0.8352160691188537	0.0	-0.20764000713825226	-0.05187252889189756	0.0	0.0001187946234660394
" GUM_whow_basil-31
_1"	3.1092022075362813	0.004775935783982277	-0.053106638602912426	-0.06401275433134287	-0.0034972093999385834	0.00018054317089094638
" GUM_whow_basil-51
_1"	-8.131099013125308	0.06811267137527466	0.07246772944927216	0.04904352155573702	0.03582888841629028	-0.0010085560716491526
" GUM_whow_chicken-3
_1"	-0.5394008827191143	0.0	-0.05971265025436878	-0.05564717864617705	0.0	0.0004330843491344785
" GUM_whow_chicken-4
_1"	-1.2297112591996608	0.0009492728859186172	0.05498402193188667	0.05392433393746615	0.021235331892967224	0.0008690797661741571
" GUM_whow_chicken-35
_1"	3.717493779836907	0.010389149188995361	0.03487309440970421	-0.04060412603964211	-0.005843460559844971	-0.0005431867595681386
" GUM_whow_elevator-21
_1"	0.008000979919540185	-0.001327216625213623	-0.0979687012732029	-0.09578599348836936	-0.028669219464063644	0.0006373857613652945
" GUM_whow_elevator-34
_1"	-3.6655681509058695	0.0678047351539135	0.08010856248438358	-0.07535019322401948	-0.0049146488308906555	-0.005516018821961351
" GUM_whow_elevator-35
_1"	0.451541312437028	0.0	-0.05077069252729416	0.06791003945449642	-0.0064273402094841	0.00031942471809918885
" GUM_whow_elevator-35
_2"	0.24687247377783805	0.0	-0.04886287450790405	-0.07385683313666008	0.0	3.792906264394832e-05
" GUM_whow_elevator-36
_1"	-31.756324332873945	0.07000628113746643	-0.05853872373700142	-0.06235846142199905	-0.012562278658151627	0.0008848920464515683
" GUM_whow_elevator-37
_1"	0.16810952042541416	0.0018052179366350174	-0.030220620334148407	-0.04101619463811512	0.0	0.000367457861508126
" GUM_whow_flirt-9
_1"	-1.5300374661464318	0.0	-0.0121365487575531	-0.006214115629253558	0.0	-7.815146745712188e-05
" GUM_whow_flirt-30
_1"	0.38605792140327466	-0.001549065113067627	0.06718143075704575	-0.07601531650616578	0.029718294739723206	0.00017882340540320172
" GUM_whow_flirt-30
_2"	-0.4074112825550493	8.536875247955322e-05	0.18325500190258026	0.11714156148446309	0.0	0.0002834896583341607
" GUM_whow_flirt-30
_3"	-0.5867874609134454	-0.0011570192873477936	-0.016870073974132538	-0.011443354006814566	0.0	-3.35383683460486e-05
" GUM_whow_flirt-33
_1"	-0.1701314147829649	-0.0019598007202148438	0.029226340353488922	0.01890992968365912	0.0	-4.773965877730678e-05
" GUM_whow_flirt-46
_1"	0.4821657117561653	-0.00551561638712883	-0.03269062936306	-0.017232356768572488	-0.00551561638712883	0.0006671347357149202
" GUM_whow_flirt-50
_1"	-0.1998884461597772	-0.025046851485967636	0.06967946887016296	-0.04876465692367188	0.0	-2.4548792771124893e-05
" GUM_whow_glowstick-20
_1"	1.2221779696911987	0.002959132194519043	0.03099762089550495	-0.005463580967801973	0.010662198066711426	-0.0001423315632910955
" GUM_whow_languages-29
_1"	-13.351944801348417	0.17370176315307617	0.03353367745876312	0.07337773716650331	0.061990588903427124	0.004137260162017563
" GUM_whow_languages-40
_1"	3.4207109503844038	0.025484979152679443	0.002528257668018341	-0.009897416869276449	0.004457533359527588	0.00013787325536995538
" GUM_whow_languages-43
_1"	0.9802425992745079	0.024815116077661514	0.07890962809324265	0.1077168267956482	0.017788775265216827	0.0008423891950608345
" GUM_whow_languages-46
_1"	0.7542859926825418	3.421306610107422e-05	-0.14293454959988594	-0.05968125987633627	-0.03465929627418518	0.0005667968497922024
" GUM_whow_languages-47
_1"	1.3321172855327337	0.0	0.03742821514606476	0.03902320181712127	0.0	0.003523535123377136
" GUM_whow_languages-60
_1"	1.05248829608092	0.004049455747008324		-0.05140817861144359	0.06219866871833801	-0.0009209959271053473
" GUM_whow_packing-27
_1"	0.6793830415635433	-0.00491023063659668	-0.16897703893482685	0.11894598420589197	-0.01852130889892578	0.0001447825938805762
" GUM_whow_parachute-8
_1"	0.9301091659603884	0.0	0.02638711966574192	-0.12913801386580376	0.0	9.51149385650333e-05
" GUM_whow_parachute-21
_1"	-1.0238718036211907	0.017987489700317383	-0.0026039332151412964	-0.022656746092252433	0.0	6.161823928836846e-05
" GUM_whow_parachute-31
_1"	0.9317254102612171	0.0036602020263671875	0.057671040296554565	-0.05168485145264934	0.018463924527168274	-2.6441304198591108e-05
" GUM_whow_parachute-32
_1"	0.8393796786502747	0.0	-0.007679075002670288	0.0057122638705469075	0.008243292570114136	0.0005961982573079185
" GUM_whow_parachute-41
_1"	0.32563681160536717	-0.015668075531721115	0.06845255568623543	0.06548369318235603	0.009096235036849976	-1.1066033267507352e-05
" GUM_whow_procrastinating-14
_1"	-1.3269622241337196	0.005128607153892517	0.011826630681753159	-0.010755781593850267	0.005146205425262451	-0.0011734798587308146
" GUM_whow_procrastinating-28
_1"	0.08563594813031727	-0.022291138768196106	-0.0003055967390537262	0.008114677998519504	0.0	0.0004571583610208287
" GUM_whow_quidditch-9
_1"	3.642529870091778	0.035298436880111694		-0.004865673150528577	-0.14232215285301208	-0.005061377295189434
" GUM_whow_quidditch-28
_1"	0.0372131365397923	0.0	0.03164312243461609	-0.035856369651493525	0.0	0.0005842293591249263
" GUM_whow_quidditch-30
_1"	5.027277102440035	-0.05520695447921753	-0.027586624026298523	0.016363496716237713	-0.05433012545108795	-0.004267102379041411
" GUM_whow_quidditch-47
_1"	3.1470247545805243	0.020426084753125906		0.018381253677282716	-0.06617804989218712	0.0013861666478577157
" GUM_whow_quinoa-25
_1"	-0.4677010445608012	0.017765842378139496	-0.1074853390455246	-0.11512108850272704	0.016966667026281357	0.00035181548446416855
" GUM_whow_skittles-19
_1"	-0.09658696738405048	0.032537502236664295		0.17156057690347853	0.090943843126297	0.003449115263564246
" GUM_whow_skittles-22
_1"	0.5591546002457832	0.003049135208129883	0.0122709721326828	-0.019458970872971104	0.055252909660339355	0.0004831077239112634
" GUM_whow_skittles-42
_1"	8.263878653926476	-0.0959329605102539	0.03460778668522835	0.039488431358976006	-0.11248992383480072	0.0002957442971436592
" GUM_whow_skittles-52
_1"	1.375969635795121	0.0	0.11286139115691185	0.0823999358922714	0.0	0.00018687301932217206
" GUM_whow_skittles-53
_1"	0.2749545471226291	0.0	0.04004596173763275	0.03457780121285736	0.0	0.0007722908005177269
" weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0002
_1"	0.573842766201496	-0.004084501415491104	-0.05559711903333664	-0.0520386802054964	-0.06565645337104797	0.0002265969586987349
" weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
_1"	0.13051589732060442	0.0	0.025151900947093964	0.02080185006186147	0.0	4.882454245958576e-05
" weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
_1"	2.686179957251774	0.005728363990783691	-0.10880088061094284	-0.04425288001314187	-0.003092259168624878	0.0020521168004382744
" weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0012
_1"	2.927726395598736	0.027631424367427826	0.200469721108675	0.08134631850696797	-0.1430639885365963	0.0009348401617185736
" weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0016
_1"	0.5557322083424374	0.0016932729631662369	-0.02975667268037796	-0.036621729959733784	0.0069936588406562805	0.0010144951265482682
" weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
_1"	0.4921798820516212	-0.003690553829073906	-0.0495864562690258	-0.05040461313487454	-0.04742811620235443	-0.00049675189856495
" weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
_1"	-0.3486252855515346	0.010962247848510742	-0.018325306475162506	-0.01428088226488658	0.04603113979101181	0.00040322591993898014
" weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008
_1"	0.18327537203137467	0.021323743276298046	0.04738239338621497	0.09252731402286851	0.002110198140144348	0.0006543487181951261
" weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0004
_1"	-0.31546348212011566	0.019057869911193848	-0.04434872046113014	-0.043846854493457654	0.008331872522830963	0.0003168539211056559
" weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
_1"	-0.44271691459864115	-0.00027817487716674805	-0.17313072085380554	-0.07126426312090653	0.00804397463798523	0.0005739253240997196
" weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
_2"	-0.40417840215406287	-0.0006726384162902832	-0.03945176303386688	-0.28810476869794316	0.011959865689277649	0.0002543743374565288
" weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
_1"	-0.6014959236221387	0.0069713592529296875	0.017737310379743576	0.020499559492874186	0.0	-0.00014240843639976714
" weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0013
_1"	-4.1831877357737675	0.03057175874710083	0.057825056836009026	0.08091017270235573	-0.005640655755996704	-0.013176234271854922
" weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
_1"	-0.15507038590580535	0.007989812642335892	-0.23889520019292831	-0.20248507510959396	-0.009383119642734528	5.351129344644684e-05
" weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0005
_1"	0.043539830037175875	0.0	-0.04118751734495163	-0.04042379813011482	0.0	0.0006841510918641847
" weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
_2"	-0.4998908016725494	0.0009830500930547714	0.027317196130752563	0.06836739377480316	0.024408698081970215	-2.5355844414449297e-05
" weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0006
_1"	-2.575861910514309	0.0771724060177803	-0.16215302050113678	-0.1198543634306842	0.03249146044254303	0.0007245189226265498
" weblog-juancole.com_juancole_20041109060653_ENG_20041109_060653-0008
_1"	-6.746196469847973	0.05843343352898955		0.12010680848139932	-0.00535169243812561	0.006264014067974958
" weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0004
_1"	0.025426363301281896	0.0005441345274448395	0.08199256099760532	0.07686638740018348	0.0	0.0016354982621006424
" weblog-blogspot.com_aggressivevoicedaily_20060811122000_ENG_20060811_122000-0005
_3"	0.06064109078926094	0.0005614757537841797	0.029586050659418106	-0.03311178943876064	0.0004937350749969482	0.00013225264138449523
" weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0001
_2"	0.3334419037702414	8.368492126464844e-05	-0.2768054250627756	-0.08786217489695158	-0.010607153177261353	3.955331603917162e-05
" weblog-juancole.com_juancole_20041018060600_ENG_20041018_060600-0004
_1"	-0.257964254041422	-0.006409943103790283	0.20273127779364586	-0.0034925314456675793	-0.023874081671237946	0.0007603650314075752
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0004
_1"	-0.9758552793720305	-0.026076078414916992	-0.022550664842128754	-0.022142471877046876	-0.013097554445266724	0.00037878466149171217
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0009
_1"	1.2415917925567808	-0.027088642120361328	0.01552879810333252	-0.0001568560798962948	-0.0347304567694664	0.0017637962086515108
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
_1"	-0.3227747808611454	-2.3365020751953125e-05	0.17826583236455917	0.17672026402203017	-0.0014456957578659058	0.00026237959606599526
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0011
_2"	0.07892170112893737	0.0	0.029382780194282532	0.026756650695229867	-0.0037673786282539368	0.00024480663461222494
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0014
_1"	1.1628353329077115	-0.03097625821828842	-0.09531469643115997	-0.10143470596441456	-0.09265562891960144	-3.542257029385751e-05
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0017
_1"	2.048161107451314	0.010257545858621597	-0.10329822450876236	-0.09672340514016287	0.0	0.0002926323964045599
" weblog-juancole.com_juancole_20040722101300_ENG_20040722_101300-0029
_1"	1.4331577585019346	-0.012662339955568314	-0.19727961719036102	0.08657538308762014	-0.11514777317643166	0.005531002534553409
" email-enronsent23_12-0001
_1"	21.57991301769667	-0.04600408673286438	-0.02625482901930809	-0.03368085407548482	-0.07151693105697632	0.006689791671103902
" email-enronsent23_06-0003
_1"	4.289280726772525	-0.01009199395775795	-0.035173965618014336	-0.1420872370694198	0.00591394305229187	-0.00024739987052538814
" email-enronsent23_06-0009
_1"	113.31314236720948	0.00785122625529766	0.009218506515026093	0.013275064661034522	0.018975697457790375	0.007436190155290423
" email-enronsent23_03-0006
_1"	1.0261795441415558	0.01688385009765625	0.06699314713478088	-0.04623941377298357	-0.02511899173259735	-0.002274991121763985
" email-enronsent23_03-0007
_1"	-0.7190703451108433	0.02546679973602295	0.04652300849556923	0.03180230614275509	0.01263599842786789	0.0015868214100147743
" email-enronsent04_02-0001
_1"	0.8051440753209533	0.022762810811400414	-0.032351565547287464	-0.03698478514062509	-0.021197501569986343	0.00024433329619549197
" email-enronsent04_02-0008
_1"	0.8419528004384507	0.022865235805511475	-0.060599397867918015	0.01807674439623952	0.06013929843902588	0.01654164909961677
" email-enronsent04_02-0016
_1"	-4.361524476692566	0.01851421594619751	-0.04045845568180084	-0.0346533368015057	-0.009027116000652313	-0.00031398643872567605
" email-enronsent04_02-0017
_1"	10.527995903124975	-0.054580122232437134	-0.16621677577495575	-0.1644399883421628	-0.057000577449798584	0.0005762694806557651
" email-enronsent18_01-0002
_1"	0.9649457820196528	0.0017531514167785645	0.11238248459994793	0.06719571767795471	0.019544657319784164	-0.0002800180052203692
" email-enronsent18_01-0009
_1"	-3.004891196463241	0.02817082405090332	-0.0645713284611702	-0.045735134741601846	0.05267304182052612	0.0019756513090966182
" email-enronsent32_02-0005
_1"	1.414225190961293	0.003849949687719345	-0.15548592619597912	-0.1452016451639002	0.0	-6.743432151470262e-05
" email-enronsent32_02-0030
_1"	2.1020771146364226	0.0	-0.008276142179965973	-0.017626245488197745	0.0	-0.003381349767247837
" email-enronsent36_01-0010
_1"	0.41088147786074103	0.0022631394676864147	-0.02711751381866634	-0.024054355543901063	0.0	-1.8602161290025765e-05
" email-enronsent09_02-0005
_1"	-4.965672930573032	0.07623875141143799	-0.004673659801483154	-0.02706080820215373	0.027503229677677155	-0.0008808036078835069
" email-enronsent09_02-0014
_1"	0.0857911141160983	0.0	0.020951226353645325	0.025125865231710648	0.0	6.259244476392468e-05
" email-enronsent09_02-0017
_1"	-2.5159198236934586	0.043971478939056396	-0.11059354618191719	-0.06792031424546163	0.06279715150594711	0.0005794790819944706
" email-enronsent29_02-0005
_1"	-3.480056320629359	0.015626728534698486	0.1342596523463726	-0.05708713928907519	0.011426620185375214	2.237007795990271e-05
" email-enronsent29_02-0028
_1"	-3.480056320629359	0.015626728534698486	0.1342596523463726	-0.05708713928907519	0.011426620185375214	2.237007795990271e-05
" email-enronsent28_01-0034
_1"	2.0792960055995557	0.005506234243512154	-0.015099826268851757	-0.019233163787672924	0.0	0.0011528304822388136
" email-enronsent04_01-0003
_1"	-1.7684168710297286	0.015136539936065674	0.01742284744977951	0.08471465580701049	-0.0387694388628006	-0.00026072093340403883
" email-enronsent04_01-0006
_1"	-0.29135872250816774	0.0009232871234416962	-0.23293866962194443	-0.17138681463202682	0.003231823444366455	-9.98913950038061e-06
" email-enronsent04_01-0028
_1"	-6.950626726605549	0.029957979917526245	0.0429515615105629	0.030901789068220498	0.07168746739625931	0.0011748291382735424
" email-enronsent32_01-0004
_1"	0.4056191564926266	0.02101183868944645	0.08682881295681	-0.06684547759415138	-0.0030047371983528137	-0.0005416266326057299
" email-enronsent32_01-0004
_2"	0.4056191564926266	0.02101183868944645	0.08682881295681	-0.06684547759415138	-0.0030047371983528137	-0.0005416266326057299
" email-enronsent32_01-0025
_1"	0.8208547126521708	-0.002185046672821045	-0.12115789391100407	0.06929482576070406	-0.14080016314983368	-0.011171260713176291
" email-enronsent32_01-0033
_1"	0.4512964862722235	0.0011989511549472809	0.033493561670184135	0.028759459919415253	0.0	0.0002991271302007236
" email-enronsent32_01-0054
_1"	0.8598156694053571	0.0026468634605407715	0.20610762480646372	0.08611519085282726	-0.009001076221466064	-0.00010191133722316378
" email-enronsent18_02-0038
_1"	-0.9101656712293931	9.238719940185547e-07		-0.02907255628249711	-0.0683973878622055	0.00860796569447432
" email-enronsent18_02-0067
_1"	-2.772326902606995	-0.002436041831970215	-0.10366842150688171	0.16577699626130715	-0.028658002614974976	-0.0032051107999715167
" email-enronsent18_02-0067
_2"	-2.0822833079841168	-0.008951842784881592	0.026954401284456253	0.0335115162921803	-0.04139983654022217	-0.005924196750089362
" email-enronsent18_02-0078
_1"	-12.107002401746406	0.03275706805288792	0.04301723465323448	-0.031881799747650874	0.03275706805288792	0.00028838082125373903
" email-enronsent21_02-0020
_1"	-0.8818751857983358	0.028226077556610107	-0.008308500051498413	-0.22720395373180508	0.031072668731212616	-0.0009319511161226292
" email-enronsent21_02-0048
_1"	9.270282406783949	0.0	0.048235087655484676	0.02800770134333222	0.0	-0.00011697996939931594
" newsgroup-groups.google.com_HumorUniversity_00dd93cc9545deb3_ENG_20051130_122700-0002
_1"	0.696386329783472	0.0	-0.011419741436839104	-0.012677533162795768	0.0	0.0005840724761768871
" newsgroup-groups.google.com_n3td3v_e874a1e5eb995654_ENG_20060120_052200-0011
_1"	2.4179816587739573	0.03443604055792093	-0.04424006678164005	-0.08505276253666072	0.0024339109659194946	0.0006430136889000147
" newsgroup-groups.google.com_hiddennook_f50294175d32a8ac_ENG_20041120_152800-0004
_1"	0.38570884860065036	0.0	-0.07973651215434074	-0.0828552903570785	0.0	-0.00047253423109256364
" newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0003
_1"	0.16717313458407546	0.0	-0.015695720911026	-0.20562658628789332	-0.02135773003101349	0.0009585867882117467
" newsgroup-groups.google.com_hiddennook_1fd8f731ae7ffaa0_ENG_20050214_192900-0007
_1"	38.32621047286652	-0.1965569257736206	-0.3363753370940685	-0.287484688764172	-0.20942334830760956	-0.000900319973497014
" newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003
_1"	0.3239832373277416	0.00863504409790039	0.024642501026391983	0.05078656822644104	-0.017874255776405334	0.0010648412685602864
" newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0006
_1"	1.069679401355124	-0.0015457868576049805	0.042265113443136215	0.05652334268258005	0.0038345158100128174	0.00017149411733188326
" newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0011
_1"	0.7425776680117266	0.00011861324310302734	0.20323799550533295	-0.11392339599029772	-0.005124002695083618	0.0008311167341000939
" newsgroup-groups.google.com_hiddennook_88969236563fa748_ENG_20050215_173600-0012
_2"	-0.5584715966337299	-0.0016319788992404938	0.09878537245094776	0.11699145994282967	-0.010310336947441101	0.00016358537461782802
" newsgroup-groups.google.com_JokeEruption_df151b356f94881c_ENG_20050819_155700-0053
_1"	-9.100690704978184	0.02844184637069702	-0.05016264319419861	-0.03326325352375323	0.027971044182777405	0.0002671070148547493
" answers-20090709103651AAwwZKx_ans-0001
_1"	0.6920994948897778	0.002412259578704834	-0.12264862656593323	-0.0027277345185751367	0.04749026894569397	0.00255048193801672
" answers-20090709103651AAwwZKx_ans-0003
_1"	5.044343778645704	-0.001766592264175415	0.005203187465667725	-0.03179041358331838	0.003352239727973938	0.0017821864389321387
" answers-20111108102612AASRNao_ans-0004
_1"	9.622761018028832	-0.14991796296089888	0.01976801548153162	-0.06207950203162099	-0.3167276829481125	0.00577050271547503
" answers-20111107214231AA68BMD_ans-0002
_1"	0.6030632566603771	0.000901341438293457	-0.04103824496269226	-0.024134775712376544	-0.008061759173870087	-0.00013304596678131997
" answers-20111108071652AA8GAZw_ans-0007
_1"	18.503259058938752	-0.054380178451538086	-0.018759865313768387	-0.002830643799494603	-0.07079420238733292	0.0012394438413056465
" answers-20111106022931AAwpqXm_ans-0001
_1"	-0.2676423392043965	0.013706326484680176	0.03640012443065643	0.059869880974292744	0.008741036057472229	0.0033359798647108526
" answers-20111107143529AAW8bjR_ans-0005
_1"	17.273198479788185	-0.01987186074256897	-4.0978193283081055e-08	-0.021379219966807528	-5.885958671569824e-07	0.00011501487876687706
" answers-20081218053636AA9vV0u_ans-0003
_1"	0.9291327817518535	0.011695075780153275	-0.0038767866790294647	-0.020502812829282513	0.03807954862713814	0.004039566756950483
" answers-20111107211645AA391wC_ans-0008
_1"	1.4100351761621432	-0.015336386859416962	-0.07876761257648468	0.07613833861168781	0.039566271007061005	-0.0001624797691325634
" answers-20111107155845AAE3kCA_ans-0005
_1"	-0.6369241579717144	0.010295648127794266	0.12365671247243881	0.11420323736859522	0.007353290915489197	0.00048362946281066323
" answers-20110320195750AAkPbFG_ans-0002
_2"	0.9742717313713527	4.035234451293945e-05	0.003689441829919815	0.007446099487798563	-0.007754981517791748	-8.246291200725427e-07
" answers-20110320195750AAkPbFG_ans-0002
_3"	0.6884806931029352	-0.0002575516700744629	0.02685416489839554	0.01926307853843487	-0.0010987073183059692	5.25033101439476e-06
" answers-20111106103415AAqdokn_ans-0014
_1"	30.113966450522682	-0.037153713405132294		0.012429983954201307	-0.03060179203748703	0.008499282600930315
" answers-20111107200249AAIyCy5_ans-0002
_1"	-0.8901869875201491	0.018982529640197754	-0.019051123410463333	-0.010320071024857352	-0.006983518600463867	-3.874378708692682e-05
" answers-20111108102205AArwNzY_ans-0005
_1"	6.102354972666584	-0.02724778652191162	0.07241279631853104	0.11280467143016204	0.03614228963851929	-0.00019242722991403768
" answers-20111108102205AArwNzY_ans-0006
_1"	1.5699470353140867	0.0	0.037118442356586456	0.03270648932944126	0.0	0.00016527967682729208
" reviews-025516-0003
_1"	-12.7290558665824	0.04960363171994686		-0.008382177032116384	0.05709394812583923	0.003355319877820357
" reviews-171255-0002
_1"	1.775225328897175	0.0033214688301086426	-0.007736556231975555	-0.006909657809963998	0.024660974740982056	-0.002372723551733154
" reviews-287360-0006
_1"	15.061051529304471	-0.14355826377868652	-0.17844638600945473	-0.14940308125482665	-0.135858952999115	-0.005539170776804287
" reviews-186235-0002
_1"	-8.896099175530367	0.13024014979600906	-0.03763259947299957	-0.03499414236965584	0.11680613458156586	0.0007981337071244234
" reviews-343813-0004
_1"	-0.3385910473031366	0.025348007678985596	0.008463382720947266	-0.028413182922772007	0.05096614360809326	0.014496741195519768
" reviews-012047-0003
_1"	0.9137769920716678	0.08871954679489136	-0.17844638600945473	-0.03956446779227396	-0.024183109402656555	-0.0024215335306388905
" reviews-028996-0002
_1"	-0.16212666960037225	-0.008762598037719727	0.04810449108481407	0.08498014809475057	0.005389511585235596	0.0024164439598610143
" reviews-030430-0002
_1"	0.7106989638256138	0.008411712944507599	-0.013898219913244247	-0.013391262922457736	-0.012753397226333618	0.0017164049219656596
" reviews-030430-0002
_2"	-3.924599775654503	0.01949864625930786	0.10170906409621239	0.11422866591392386	0.02955244481563568	0.0002839041134233
" reviews-254908-0002
_1"	2.901596838513399	-0.04615664482116699	-0.11485009640455246	-0.12421713891394792	0.03974400460720062	0.000361306956140223
" reviews-210875-0002
_1"	0.3657011967728696	-0.00010910443961620331	-0.028432119637727737	-0.033416198502833894	0.01776859164237976	0.0006952071507946092
" reviews-314880-0003
_1"	1.0050734412842708	0.011827044188976288	-0.060344346798956394	-0.05157141266489235	0.0	0.0006381161033343057
" weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
_1"	-17.88745043083656	0.10805156826972961	0.04724087193608284	0.05434894874719354	0.14639142900705338	0.0012922739920516809
" weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
_1"	1.253918689496519	0.009954467415809631	-0.3366658166050911	-0.30273657342068094	0.008858129382133484	0.000136189015486495
" weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
_1"	0.32209088419376286	0.03191323019564152	-0.023042923770844936	-0.017924791024248488	-0.013000376522541046	9.99090651720028e-05
" weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0001
_1"	-0.3201755537061626	-0.01011098176240921	0.10556439496576786	0.09204270648104806	-0.01416829228401184	0.00041400827799463816
" weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0003
_1"	0.21642874893709774	0.012823700904846191	0.041709769517183304	0.036143250562446716	0.0	0.002608098274870226
" weblog-juancole.com_juancole_20040324065800_ENG_20040324_065800-0009
_1"	0.7420271803075345	0.0035192370414733887	-0.07530077919363976	-0.0658273524033422	-0.014369800686836243	-0.00023927845711589103
" weblog-blogspot.com_marketview_20040611132900_ENG_20040611_132900-0001
_1"	-0.4981043405760168	0.0187455415725708	-0.10320481657981873	-0.03277530904887316	0.016072064638137817	0.00047207612229825625
" weblog-blogspot.com_aggressivevoicedaily_20060814163400_ENG_20060814_163400-0010
_1"	0.6973662909151734	-0.0010687708854675293	-0.08256396278738976	0.1353718414501502	-0.012460567057132721	-0.00023064125950137716
" weblog-juancole.com_juancole_20041111060900_ENG_20041111_060900-0012
_1"	0.022631342269695764	-0.0015732645988464355	0.015571318566799164	0.02127280464351533	-0.004102781414985657	0.0009376657891924647
" weblog-blogspot.com_thelameduck_20041119192207_ENG_20041119_192207-0004
_1"	0.38882139216031675	0.0	0.2573135532438755	0.07321313517450384	0.0	0.0013682418990702853
